679.15		286.4
679.15		286.41
679.16		286.41
679.17		286.42
679.18		286.42
679.18		286.42
679.19		286.43
679.2		286.43
679.21		286.44
679.21		286.44
679.22		286.44
679.23		286.45
679.25		286.45
679.25		286.46
679.27		286.46
679.28		286.47
679.3		286.47
679.3		286.47
679.31		286.47
679.32		286.48
679.36		286.48
679.36		286.48
679.37		286.48
679.38		286.49
679.43		286.49
680.23		286.49
680.23		286.49
680.27		286.49
680.28		286.48
680.29		286.48
680.29		286.48
680.33		286.48
680.34		286.47
680.35		286.47
680.35		286.47
680.37		286.47
680.38		286.46
680.4		286.46
680.4		286.45
680.42		286.45
680.43		286.44
680.44		286.44
680.44		286.44
680.45		286.43
680.46		286.43
680.47		286.42
680.48		286.42
680.48		286.42
680.49		286.41
680.5		286.41
680.5		286.4
680.51		286.4
680.52		286.39
680.53		286.39
680.53		286.38
680.54		286.38
680.55		286.37
680.55		286.36
680.56		286.36
680.57		286.35
680.57		286.35
680.58		286.34
680.58		286.33
680.59		286.33
680.6		286.32
680.6		286.32
680.61		286.31
680.61		286.3
680.62		286.29
680.62		286.29
680.63		286.28
680.63		286.27
680.64		286.27
680.64		286.26
680.65		286.25
680.65		286.24
680.66		286.24
680.66		286.23
680.67		286.22
680.67		286.21
680.67		286.21
680.68		286.2
680.68		286.19
680.69		286.18
680.69		286.17
680.69		286.17
680.69		286.16
680.7		286.15
680.7		286.13
680.71		286.12
680.71		286.12
680.71		286.09
680.72		286.08
680.72		286.07
680.72		286.07
680.72		286
680.73		286
680.73		285.99
680.73		285.79
0		0
647.54		280.68
647.54		285.79
643.61		285.79
643.61		285.59
643.61		285.54
643.6		285.53
643.6		285.53
643.6		285.48
643.59		285.47
643.59		285.47
643.59		285.44
643.58		285.43
643.58		285.42
643.58		285.42
643.57		285.41
643.57		285.39
643.56		285.38
643.56		285.38
643.56		285.37
643.55		285.36
643.55		285.35
643.54		285.34
643.54		285.34
643.54		285.33
643.53		285.32
643.53		285.31
643.52		285.31
643.52		285.3
643.51		285.29
643.51		285.29
643.5		285.28
643.5		285.27
643.49		285.27
643.48		285.26
643.48		285.25
643.47		285.25
643.47		285.24
643.46		285.23
643.45		285.23
643.45		285.22
643.44		285.22
643.44		285.21
643.43		285.2
643.42		285.2
643.41		285.19
643.41		285.19
643.4		285.18
643.39		285.18
643.39		285.17
643.38		285.17
643.37		285.16
643.36		285.16
643.36		285.15
643.34		285.15
643.33		285.14
643.33		285.14
643.32		285.13
643.3		285.13
643.29		285.12
643.29		285.12
643.28		285.12
643.27		285.11
643.24		285.11
643.24		285.1
643.2		285.1
643.19		285.09
643.19		285.09
643.12		285.09
643.12		285.09
643.11		285.09
642.31		285.09
642.31		285.09
642.25		285.09
642.25		285.09
642.22		285.09
642.21		285.1
642.19		285.1
642.19		285.1
642.18		285.1
642.17		285.11
642.14		285.11
642.14		285.12
642.12		285.12
642.11		285.13
642.09		285.13
642.09		285.14
642.08		285.14
642.07		285.15
642.06		285.15
642.06		285.15
642.05		285.16
642.04		285.16
642.03		285.17
642.03		285.17
642.02		285.18
642.01		285.18
642.01		285.19
642		285.19
641.99		285.2
641.98		285.2
641.98		285.21
641.97		285.22
641.97		285.22
641.96		285.23
641.95		285.23
641.95		285.24
641.94		285.25
641.93		285.25
641.93		285.26
641.92		285.27
641.92		285.27
641.91		285.28
641.91		285.29
641.9		285.29
641.9		285.3
641.89		285.31
641.89		285.31
641.88		285.32
641.88		285.33
641.87		285.34
641.87		285.34
641.87		285.35
641.86		285.36
641.86		285.37
641.85		285.38
641.85		285.38
641.85		285.39
641.84		285.4
641.84		285.42
641.83		285.42
641.83		285.45
641.82		285.46
641.82		285.47
641.82		285.47
641.82		285.49
641.81		285.5
641.81		285.53
641.81		285.53
641.81		285.59
641.81		285.69
635.52		285.69
635.52		285.69
635.5		285.69
635.5		285.69
635.49		285.69
635.49		285.69
635.48		285.68
635.47		285.68
635.47		285.68
635.46		285.68
635.46		285.68
635.44		285.68
635.44		285.68
635.43		285.68
635.43		285.67
635.41		285.67
635.41		285.67
635.4		285.67
635.4		285.66
635.39		285.66
635.39		285.66
635.38		285.66
635.37		285.65
635.37		285.65
635.36		285.65
635.36		285.65
635.35		285.64
635.35		285.64
635.34		285.64
635.34		285.63
635.33		285.63
635.33		285.63
635.32		285.62
635.32		285.62
635.31		285.62
635.31		285.61
635.3		285.61
635.3		285.61
635.29		285.6
635.29		285.6
635.28		285.59
635.28		285.59
635.27		285.58
635.27		285.58
635.27		285.58
635.26		285.57
635.26		285.57
635.25		285.56
635.25		285.56
635.25		285.55
635.24		285.55
635.24		285.54
635.24		285.54
635.23		285.53
635.23		285.53
635.23		285.52
635.22		285.52
635.22		285.51
635.22		285.51
635.21		285.5
635.21		285.5
635.21		285.49
635.2		285.48
635.2		285.48
635.2		285.47
635.2		285.47
635.2		285.46
635.19		285.46
635.19		285.45
635.19		285.45
635.19		285.43
635.18		285.43
635.18		285.42
635.18		285.42
635.18		285.4
635.18		285.4
635.18		285.39
635.18		285.39
635.17		285.38
635.17		285.37
635.17		285.37
635.17		285.36
635.17		285.36
635.17		285.34
635.17		285.34
0		0
659.92		280.68
659.92		285.79
655.98		285.79
655.98		285.59
655.98		285.53
655.98		285.53
655.97		285.52
655.97		285.47
655.96		285.47
655.96		285.43
655.95		285.42
655.95		285.42
655.95		285.41
655.94		285.4
655.94		285.38
655.93		285.38
655.93		285.36
655.92		285.35
655.92		285.34
655.91		285.34
655.91		285.33
655.9		285.32
655.9		285.31
655.89		285.31
655.89		285.3
655.88		285.29
655.88		285.29
655.87		285.28
655.87		285.27
655.86		285.27
655.86		285.26
655.85		285.25
655.85		285.25
655.83		285.23
655.83		285.23
655.82		285.22
655.81		285.22
655.81		285.21
655.8		285.2
655.79		285.2
655.79		285.19
655.78		285.19
655.77		285.18
655.77		285.18
655.76		285.17
655.75		285.17
655.74		285.16
655.74		285.16
655.73		285.15
655.71		285.15
655.71		285.14
655.7		285.14
655.69		285.13
655.68		285.13
655.68		285.13
655.67		285.12
655.65		285.12
655.64		285.11
655.63		285.11
655.63		285.11
655.62		285.11
655.61		285.1
655.58		285.1
655.58		285.1
655.57		285.09
655.51		285.09
655.51		285.09
655.48		285.09
654.68		285.09
654.68		285.09
654.64		285.09
654.64		285.09
654.59		285.09
654.58		285.1
654.57		285.1
654.57		285.1
654.55		285.1
654.54		285.11
654.52		285.11
654.52		285.11
654.51		285.12
654.49		285.12
654.48		285.13
654.48		285.13
654.47		285.13
654.46		285.14
654.45		285.14
654.44		285.15
654.44		285.15
654.43		285.15
654.42		285.16
654.41		285.16
654.41		285.17
654.4		285.17
654.39		285.18
654.39		285.18
654.38		285.19
654.37		285.19
654.36		285.2
654.36		285.2
654.34		285.22
654.34		285.22
654.33		285.23
654.33		285.23
654.31		285.25
654.31		285.25
654.3		285.26
654.3		285.27
654.29		285.27
654.29		285.28
654.28		285.29
654.27		285.29
654.27		285.3
654.26		285.31
654.26		285.31
654.26		285.32
654.25		285.33
654.25		285.34
654.24		285.34
654.24		285.35
654.23		285.36
654.23		285.38
654.22		285.38
654.22		285.4
654.21		285.41
654.21		285.42
654.21		285.42
654.2		285.43
654.2		285.46
654.19		285.47
654.19		285.47
654.19		285.51
654.18		285.52
654.18		285.53
654.18		285.53
654.18		285.59
654.18		285.69
647.89		285.69
647.89		285.69
647.88		285.69
647.88		285.69
647.86		285.69
647.86		285.69
647.85		285.68
647.85		285.68
647.83		285.68
647.83		285.68
647.82		285.68
647.82		285.68
647.8		285.68
647.8		285.67
647.79		285.67
647.79		285.67
647.77		285.67
647.77		285.66
647.76		285.66
647.76		285.66
647.75		285.66
647.75		285.65
647.74		285.65
647.74		285.65
647.73		285.65
647.72		285.64
647.72		285.64
647.71		285.64
647.71		285.63
647.7		285.63
647.7		285.63
647.69		285.62
647.69		285.62
647.68		285.62
647.68		285.61
647.67		285.61
647.67		285.61
647.66		285.6
647.66		285.6
647.66		285.59
647.65		285.59
647.65		285.58
647.64		285.58
647.64		285.58
647.63		285.57
647.63		285.57
647.63		285.56
647.62		285.56
647.62		285.55
647.62		285.55
647.61		285.54
647.61		285.54
647.6		285.53
647.6		285.53
647.6		285.52
647.59		285.52
647.59		285.51
647.59		285.51
647.59		285.5
647.58		285.5
647.58		285.48
647.57		285.48
647.57		285.47
647.57		285.47
647.57		285.46
647.57		285.46
647.56		285.45
647.56		285.45
647.56		285.43
647.56		285.43
647.55		285.42
647.55		285.42
647.55		285.4
647.55		285.4
647.55		285.39
647.55		285.39
647.55		285.37
647.55		285.37
647.55		285.36
647.55		285.36
647.54		285.35
647.54		285.34
647.54		285.34
0		0
672.29		280.68
672.29		285.79
668.35		285.79
668.35		285.59
668.35		285.53
668.35		285.53
668.35		285.51
668.34		285.5
668.34		285.47
668.34		285.47
668.34		285.46
668.33		285.45
668.33		285.42
668.32		285.42
668.32		285.4
668.31		285.39
668.31		285.38
668.31		285.38
668.3		285.37
668.3		285.36
668.29		285.35
668.29		285.34
668.29		285.34
668.28		285.33
668.28		285.32
668.27		285.31
668.27		285.31
668.26		285.3
668.26		285.29
668.25		285.29
668.25		285.28
668.24		285.27
668.24		285.27
668.22		285.25
668.22		285.25
668.21		285.24
668.21		285.23
668.2		285.23
668.19		285.22
668.19		285.22
668.17		285.2
668.17		285.2
668.16		285.19
668.15		285.19
668.15		285.18
668.14		285.18
668.13		285.17
668.12		285.17
668.12		285.16
668.11		285.16
668.1		285.15
668.09		285.15
668.09		285.15
668.08		285.14
668.07		285.14
668.06		285.13
668.06		285.13
668.05		285.13
668.04		285.12
668.02		285.12
668.02		285.11
667.99		285.11
667.98		285.1
667.96		285.1
667.96		285.1
667.95		285.1
667.94		285.09
667.9		285.09
667.9		285.09
667.85		285.09
667.05		285.09
667.05		285.09
667.03		285.09
667.03		285.09
666.96		285.09
666.96		285.1
666.92		285.1
666.91		285.11
666.91		285.11
666.89		285.11
666.88		285.12
666.86		285.12
666.86		285.13
666.84		285.13
666.83		285.14
666.82		285.14
666.82		285.15
666.8		285.15
666.79		285.16
666.79		285.16
666.78		285.17
666.77		285.17
666.76		285.18
666.76		285.18
666.75		285.19
666.74		285.19
666.74		285.2
666.73		285.2
666.72		285.21
666.72		285.22
666.71		285.22
666.7		285.23
666.7		285.23
666.69		285.24
666.69		285.25
666.68		285.25
666.67		285.26
666.67		285.27
666.66		285.27
666.66		285.28
666.65		285.29
666.65		285.29
666.64		285.3
666.64		285.31
666.63		285.31
666.63		285.32
666.62		285.33
666.62		285.34
666.61		285.34
666.61		285.36
666.6		285.37
666.6		285.38
666.6		285.38
666.59		285.39
666.59		285.41
666.58		285.42
666.58		285.42
666.58		285.43
666.57		285.44
666.57		285.47
666.57		285.47
666.56		285.48
666.56		285.53
666.56		285.53
666.55		285.54
666.55		285.59
666.55		285.69
660.27		285.69
660.26		285.69
660.26		285.69
660.24		285.69
660.24		285.69
660.23		285.69
660.22		285.68
660.22		285.68
660.21		285.68
660.21		285.68
660.19		285.68
660.19		285.68
660.18		285.68
660.18		285.68
660.17		285.67
660.16		285.67
660.16		285.67
660.15		285.67
660.15		285.67
660.14		285.66
660.14		285.66
660.12		285.66
660.12		285.65
660.11		285.65
660.11		285.65
660.1		285.65
660.1		285.64
660.09		285.64
660.09		285.64
660.08		285.63
660.08		285.63
660.07		285.63
660.07		285.62
660.06		285.62
660.06		285.62
660.05		285.61
660.05		285.61
660.04		285.61
660.04		285.6
660.03		285.6
660.03		285.59
660.02		285.59
660.02		285.58
660.02		285.58
660.01		285.58
660.01		285.57
660		285.57
660		285.56
660		285.56
659.99		285.55
659.99		285.55
659.98		285.54
659.98		285.54
659.98		285.53
659.97		285.53
659.97		285.52
659.97		285.52
659.96		285.51
659.96		285.51
659.96		285.5
659.96		285.5
659.95		285.49
659.95		285.48
659.95		285.48
659.95		285.47
659.94		285.47
659.94		285.46
659.94		285.46
659.94		285.45
659.93		285.45
659.93		285.43
659.93		285.43
659.93		285.42
659.93		285.42
659.92		285.41
659.92		285.4
659.92		285.4
659.92		285.39
659.92		285.39
659.92		285.37
659.92		285.37
659.92		285.36
659.92		285.36
659.92		285.34
659.92		285.34
0		0
684.66		280.68
684.66		285.79
680.73		285.79
680.73		285.59
680.73		285.58
680.72		285.57
680.72		285.53
680.72		285.53
680.72		285.49
680.71		285.48
680.71		285.47
680.71		285.47
680.71		285.45
680.7		285.44
680.7		285.42
680.69		285.42
680.69		285.39
680.68		285.38
680.68		285.38
680.67		285.37
680.67		285.35
680.66		285.34
680.66		285.34
680.65		285.33
680.65		285.32
680.64		285.31
680.64		285.31
680.63		285.3
680.63		285.29
680.62		285.29
680.62		285.28
680.61		285.27
680.61		285.27
680.6		285.26
680.6		285.25
680.59		285.25
680.58		285.24
680.58		285.23
680.57		285.23
680.57		285.22
680.56		285.22
680.55		285.21
680.55		285.2
680.54		285.2
680.53		285.19
680.53		285.19
680.52		285.18
680.51		285.18
680.5		285.17
680.5		285.17
680.49		285.16
680.48		285.16
680.48		285.15
680.46		285.15
680.45		285.14
680.44		285.14
680.44		285.13
680.42		285.13
680.41		285.12
680.4		285.12
680.4		285.12
680.39		285.11
680.36		285.11
680.35		285.1
680.35		285.1
680.32		285.1
680.31		285.09
680.29		285.09
680.29		285.09
680.23		285.09
680.23		285.09
679.43		285.09
679.42		285.09
679.42		285.09
679.35		285.09
679.35		285.09
679.34		285.09
679.33		285.1
679.29		285.1
679.29		285.11
679.26		285.11
679.25		285.12
679.25		285.12
679.24		285.12
679.23		285.13
679.21		285.13
679.21		285.14
679.2		285.14
679.19		285.15
679.17		285.15
679.17		285.16
679.16		285.16
679.15		285.17
679.14		285.17
679.14		285.18
679.13		285.18
679.12		285.19
679.12		285.19
679.11		285.2
679.1		285.2
679.1		285.21
679.09		285.22
679.08		285.22
679.08		285.23
679.07		285.23
679.06		285.24
679.06		285.25
679.05		285.25
679.05		285.26
679.04		285.27
679.04		285.27
679.03		285.28
679.03		285.29
679.02		285.29
679.02		285.3
679.01		285.31
679.01		285.31
679		285.32
679		285.33
678.99		285.34
678.99		285.34
678.98		285.35
678.98		285.37
678.97		285.38
678.97		285.38
678.96		285.39
678.96		285.42
678.95		285.42
678.95		285.44
678.94		285.45
678.94		285.47
678.94		285.47
678.94		285.48
678.93		285.49
678.93		285.53
678.93		285.53
678.93		285.59
678.93		285.69
672.64		285.69
672.63		285.69
672.63		285.69
672.62		285.69
672.62		285.69
672.6		285.69
672.6		285.68
672.59		285.68
672.59		285.68
672.57		285.68
672.57		285.68
672.56		285.68
672.56		285.68
672.55		285.68
672.54		285.67
672.54		285.67
672.53		285.67
672.53		285.67
672.52		285.67
672.51		285.66
672.51		285.66
672.5		285.66
672.5		285.66
672.49		285.65
672.49		285.65
672.48		285.65
672.48		285.65
672.47		285.64
672.46		285.64
672.46		285.64
672.45		285.63
672.45		285.63
672.44		285.63
672.44		285.62
672.43		285.62
672.43		285.62
672.42		285.61
672.42		285.61
672.42		285.61
672.41		285.6
672.41		285.6
672.4		285.59
672.4		285.59
672.39		285.58
672.39		285.58
672.38		285.58
672.38		285.57
672.38		285.57
672.37		285.56
672.37		285.56
672.36		285.55
672.36		285.55
672.36		285.54
672.35		285.54
672.35		285.53
672.35		285.53
672.34		285.52
672.34		285.52
672.34		285.51
672.33		285.51
672.33		285.5
672.33		285.5
672.33		285.49
672.32		285.48
672.32		285.48
672.32		285.47
672.32		285.47
672.31		285.46
672.31		285.46
672.31		285.45
672.31		285.45
672.31		285.44
672.3		285.43
672.3		285.43
672.3		285.42
672.3		285.42
672.3		285.4
672.3		285.4
672.29		285.39
672.29		285.39
672.29		285.37
672.29		285.37
672.29		285.36
672.29		285.36
672.29		285.34
672.29		285.34
0		0
635.17		281.13
635.17		281.11
635.17		281.11
635.17		281.1
635.17		281.1
635.17		281.08
635.18		281.08
635.18		281.07
635.18		281.07
635.18		281.05
635.18		281.05
635.18		281.04
635.18		281.04
635.19		281.03
635.19		281.02
635.19		281.02
635.19		281.01
635.19		281.01
635.2		281
635.2		281
635.2		280.98
635.2		280.98
635.21		280.97
635.21		280.97
635.21		280.96
635.22		280.96
635.22		280.95
635.22		280.95
635.23		280.94
635.23		280.94
635.23		280.93
635.24		280.93
635.24		280.92
635.24		280.92
635.25		280.91
635.25		280.91
635.25		280.9
635.26		280.9
635.26		280.89
635.27		280.89
635.27		280.88
635.27		280.88
635.28		280.88
635.28		280.87
635.29		280.87
635.29		280.86
635.3		280.86
635.3		280.86
635.31		280.85
635.31		280.85
635.32		280.84
635.32		280.84
635.33		280.84
635.33		280.83
635.34		280.83
635.34		280.83
635.35		280.82
635.35		280.82
635.36		280.82
635.36		280.82
635.37		280.81
635.37		280.81
635.38		280.81
635.39		280.8
635.39		280.8
635.4		280.8
635.4		280.8
635.41		280.8
635.41		280.79
635.43		280.79
635.43		280.79
635.44		280.79
635.44		280.79
635.45		280.78
635.46		280.78
635.46		280.78
635.47		280.78
635.47		280.78
635.49		280.78
635.49		280.78
635.5		280.78
635.5		280.78
635.52		280.78
635.52		280.78
641.81		280.78
641.81		280.88
641.81		280.89
641.81		280.89
641.81		280.96
641.81		280.96
641.82		280.97
641.82		281.01
641.83		281.01
641.83		281.04
641.84		281.05
641.84		281.06
641.84		281.06
641.85		281.07
641.85		281.09
641.86		281.1
641.86		281.1
641.87		281.11
641.87		281.13
641.88		281.13
641.88		281.14
641.89		281.15
641.89		281.16
641.9		281.16
641.9		281.17
641.91		281.18
641.91		281.18
641.92		281.19
641.92		281.2
641.93		281.21
641.94		281.21
641.94		281.22
641.95		281.22
641.95		281.23
641.96		281.24
641.97		281.24
641.97		281.25
641.98		281.25
641.99		281.26
641.99		281.27
642		281.27
642.01		281.28
642.01		281.28
642.02		281.29
642.03		281.29
642.03		281.3
642.04		281.3
642.05		281.31
642.06		281.31
642.06		281.31
642.07		281.32
642.08		281.32
642.09		281.33
642.1		281.33
642.1		281.33
642.11		281.34
642.13		281.34
642.14		281.35
642.14		281.35
642.15		281.35
642.16		281.36
642.19		281.36
642.19		281.36
642.2		281.37
642.25		281.37
642.25		281.37
642.26		281.38
642.31		281.38
643.11		281.38
643.12		281.38
643.12		281.38
643.15		281.38
643.16		281.37
643.19		281.37
643.19		281.37
643.21		281.37
643.22		281.36
643.24		281.36
643.24		281.36
643.25		281.36
643.26		281.35
643.28		281.35
643.29		281.34
643.29		281.34
643.3		281.34
643.31		281.33
643.33		281.33
643.33		281.32
643.34		281.32
643.35		281.31
643.36		281.31
643.36		281.31
643.37		281.3
643.38		281.3
643.39		281.29
643.39		281.29
643.4		281.28
643.41		281.28
643.41		281.27
643.42		281.27
643.44		281.25
643.44		281.25
643.45		281.24
643.45		281.24
643.47		281.22
643.47		281.22
643.48		281.21
643.48		281.21
643.5		281.19
643.5		281.18
643.51		281.18
643.51		281.17
643.52		281.16
643.52		281.16
643.53		281.15
643.53		281.14
643.54		281.13
643.54		281.13
643.54		281.12
643.55		281.11
643.55		281.1
643.56		281.1
643.56		281.08
643.57		281.07
643.57		281.06
643.57		281.06
643.58		281.05
643.58		281.03
643.59		281.02
643.59		281.01
643.59		281.01
643.59		280.99
643.6		280.98
643.6		280.96
643.6		280.96
643.6		280.93
643.61		280.92
643.61		280.89
643.61		280.89
643.61		280.88
643.61		280.68
0		0
647.54		281.13
647.54		281.11
647.55		281.11
647.55		281.1
647.55		281.1
647.55		281.08
647.55		281.08
647.55		281.07
647.55		281.07
647.55		281.05
647.55		281.05
647.55		281.04
647.56		281.04
647.56		281.02
647.56		281.02
647.56		281.01
647.57		281.01
647.57		281
647.57		281
647.57		280.98
647.58		280.98
647.58		280.97
647.58		280.97
647.59		280.96
647.59		280.96
647.59		280.95
647.59		280.95
647.6		280.94
647.6		280.94
647.6		280.93
647.61		280.93
647.61		280.92
647.62		280.92
647.62		280.91
647.62		280.91
647.63		280.9
647.63		280.9
647.63		280.89
647.64		280.89
647.64		280.88
647.65		280.88
647.65		280.88
647.66		280.87
647.66		280.87
647.66		280.86
647.67		280.86
647.67		280.86
647.68		280.85
647.68		280.85
647.69		280.84
647.69		280.84
647.7		280.84
647.7		280.83
647.71		280.83
647.71		280.83
647.72		280.82
647.72		280.82
647.74		280.82
647.74		280.81
647.75		280.81
647.75		280.81
647.76		280.8
647.76		280.8
647.77		280.8
647.77		280.8
647.78		280.8
647.79		280.79
647.79		280.79
647.8		280.79
647.8		280.79
647.82		280.79
647.82		280.78
647.83		280.78
647.83		280.78
647.85		280.78
647.85		280.78
647.86		280.78
647.86		280.78
647.88		280.78
647.88		280.78
647.89		280.78
647.89		280.78
654.18		280.78
654.18		280.88
654.18		280.89
654.18		280.89
654.18		280.95
654.19		280.96
654.19		280.96
654.19		281
654.2		281.01
654.2		281.01
654.2		281.03
654.21		281.04
654.21		281.06
654.22		281.06
654.22		281.08
654.23		281.09
654.23		281.1
654.23		281.1
654.24		281.11
654.24		281.12
654.25		281.13
654.25		281.13
654.26		281.14
654.26		281.15
654.27		281.16
654.27		281.16
654.28		281.17
654.28		281.18
654.29		281.18
654.29		281.19
654.3		281.2
654.3		281.21
654.31		281.21
654.31		281.22
654.32		281.22
654.33		281.23
654.33		281.24
654.34		281.24
654.35		281.25
654.35		281.25
654.37		281.27
654.37		281.27
654.38		281.28
654.39		281.28
654.39		281.29
654.4		281.29
654.41		281.3
654.41		281.3
654.42		281.31
654.44		281.31
654.44		281.32
654.45		281.32
654.46		281.33
654.48		281.33
654.48		281.34
654.5		281.34
654.51		281.35
654.53		281.35
654.53		281.36
654.57		281.36
654.58		281.37
654.58		281.37
654.63		281.37
654.64		281.38
654.64		281.38
654.68		281.38
655.48		281.38
655.51		281.38
655.51		281.38
655.52		281.38
655.53		281.37
655.58		281.37
655.58		281.37
655.59		281.36
655.63		281.36
655.63		281.35
655.65		281.35
655.66		281.34
655.68		281.34
655.68		281.33
655.7		281.33
655.71		281.32
655.71		281.32
655.72		281.31
655.74		281.31
655.74		281.3
655.75		281.3
655.76		281.29
655.77		281.29
655.77		281.28
655.78		281.28
655.79		281.27
655.79		281.27
655.81		281.25
655.81		281.25
655.82		281.24
655.83		281.24
655.83		281.23
655.84		281.22
655.85		281.22
655.85		281.21
655.86		281.21
655.86		281.2
655.87		281.19
655.87		281.18
655.88		281.18
655.88		281.17
655.89		281.16
655.89		281.16
655.9		281.15
655.9		281.14
655.91		281.13
655.91		281.13
655.92		281.12
655.92		281.11
655.93		281.1
655.93		281.1
655.93		281.09
655.94		281.08
655.94		281.06
655.95		281.06
655.95		281.04
655.96		281.03
655.96		281.01
655.96		281.01
655.96		281
655.97		280.99
655.97		280.96
655.97		280.96
655.97		280.95
655.98		280.94
655.98		280.89
655.98		280.89
655.98		280.88
655.98		280.68
0		0
659.92		281.13
659.92		281.11
659.92		281.11
659.92		281.1
659.92		281.1
659.92		281.08
659.92		281.08
659.92		281.07
659.92		281.07
659.92		281.05
659.93		281.05
659.93		281.04
659.93		281.04
659.93		281.02
659.93		281.02
659.94		281.01
659.94		281.01
659.94		281
659.94		281
659.95		280.99
659.95		280.98
659.95		280.98
659.95		280.97
659.96		280.97
659.96		280.96
659.96		280.96
659.96		280.95
659.97		280.95
659.97		280.94
659.97		280.94
659.98		280.93
659.98		280.93
659.98		280.92
659.99		280.92
659.99		280.91
660		280.91
660		280.9
660		280.9
660.01		280.89
660.01		280.89
660.02		280.88
660.02		280.88
660.02		280.88
660.03		280.87
660.03		280.87
660.04		280.86
660.04		280.86
660.05		280.86
660.05		280.85
660.06		280.85
660.06		280.84
660.07		280.84
660.07		280.84
660.08		280.83
660.08		280.83
660.09		280.83
660.09		280.82
660.1		280.82
660.1		280.82
660.11		280.82
660.11		280.81
660.12		280.81
660.12		280.81
660.13		280.8
660.14		280.8
660.14		280.8
660.15		280.8
660.15		280.8
660.16		280.79
660.16		280.79
660.18		280.79
660.18		280.79
660.19		280.79
660.19		280.78
660.21		280.78
660.21		280.78
660.22		280.78
660.22		280.78
660.24		280.78
660.24		280.78
660.26		280.78
660.26		280.78
660.27		280.78
666.55		280.78
666.55		280.88
666.55		280.89
666.55		280.89
666.55		280.92
666.56		280.93
666.56		280.96
666.56		280.96
666.56		280.98
666.57		280.99
666.57		281.01
666.57		281.01
666.57		281.02
666.58		281.03
666.58		281.05
666.59		281.06
666.59		281.06
666.59		281.07
666.6		281.08
666.6		281.1
666.61		281.1
666.61		281.11
666.62		281.12
666.62		281.13
666.62		281.13
666.63		281.14
666.63		281.15
666.64		281.16
666.64		281.16
666.65		281.17
666.65		281.18
666.66		281.18
666.66		281.19
666.68		281.21
666.68		281.21
666.69		281.22
666.69		281.22
666.71		281.24
666.71		281.24
666.72		281.25
666.72		281.25
666.74		281.27
666.74		281.27
666.75		281.28
666.76		281.28
666.77		281.29
666.77		281.29
666.78		281.3
666.79		281.3
666.79		281.31
666.81		281.31
666.82		281.32
666.83		281.32
666.83		281.33
666.85		281.33
666.86		281.34
666.87		281.34
666.87		281.34
666.88		281.35
666.9		281.35
666.91		281.36
666.91		281.36
666.94		281.36
666.95		281.37
666.97		281.37
666.97		281.37
667		281.37
667.01		281.38
667.03		281.38
667.03		281.38
667.05		281.38
667.85		281.38
667.9		281.38
667.9		281.37
667.96		281.37
667.96		281.36
668		281.36
668.01		281.35
668.02		281.35
668.02		281.35
668.03		281.34
668.05		281.34
668.06		281.33
668.06		281.33
668.07		281.33
668.08		281.32
668.09		281.32
668.09		281.31
668.11		281.31
668.12		281.3
668.12		281.3
668.13		281.29
668.14		281.29
668.15		281.28
668.15		281.28
668.16		281.27
668.17		281.27
668.17		281.26
668.18		281.25
668.19		281.25
668.19		281.24
668.2		281.24
668.21		281.23
668.21		281.22
668.22		281.22
668.22		281.21
668.23		281.21
668.24		281.2
668.24		281.19
668.25		281.18
668.25		281.18
668.26		281.17
668.26		281.16
668.27		281.16
668.27		281.15
668.28		281.14
668.28		281.13
668.29		281.13
668.29		281.11
668.3		281.1
668.3		281.1
668.31		281.09
668.31		281.07
668.32		281.06
668.32		281.06
668.32		281.05
668.33		281.04
668.33		281.01
668.34		281.01
668.34		280.96
668.35		280.96
668.35		280.89
668.35		280.89
668.35		280.88
668.35		280.68
0		0
672.29		281.13
672.29		281.11
672.29		281.11
672.29		281.1
672.29		281.1
672.29		281.08
672.29		281.08
672.29		281.07
672.3		281.07
672.3		281.05
672.3		281.05
672.3		281.04
672.3		281.04
672.3		281.03
672.31		281.02
672.31		281.02
672.31		281.01
672.31		281.01
672.31		281
672.32		281
672.32		280.98
672.32		280.98
672.33		280.97
672.33		280.97
672.33		280.96
672.33		280.96
672.34		280.95
672.34		280.95
672.34		280.94
672.35		280.94
672.35		280.93
672.35		280.93
672.36		280.92
672.36		280.92
672.36		280.91
672.37		280.91
672.37		280.9
672.38		280.9
672.38		280.89
672.38		280.89
672.39		280.88
672.39		280.88
672.4		280.88
672.4		280.87
672.41		280.87
672.41		280.86
672.42		280.86
672.42		280.86
672.42		280.85
672.43		280.85
672.43		280.84
672.44		280.84
672.44		280.84
672.45		280.83
672.45		280.83
672.46		280.83
672.46		280.82
672.48		280.82
672.48		280.82
672.49		280.81
672.49		280.81
672.5		280.81
672.5		280.8
672.51		280.8
672.51		280.8
672.53		280.8
672.53		280.79
672.54		280.79
672.54		280.79
672.56		280.79
672.56		280.79
672.57		280.78
672.57		280.78
672.59		280.78
672.59		280.78
672.6		280.78
672.6		280.78
672.62		280.78
672.62		280.78
672.63		280.78
672.63		280.78
672.64		280.78
678.93		280.78
678.93		280.88
678.93		280.89
678.93		280.89
678.93		280.96
678.93		280.96
678.93		280.97
678.94		280.98
678.94		281.01
678.94		281.01
678.95		281.02
678.95		281.04
678.96		281.05
678.96		281.06
678.96		281.06
678.96		281.07
678.97		281.08
678.97		281.09
678.98		281.1
678.98		281.1
